#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      221.5    89.7    93.8   143.5   154.6   210.8   236.9   252.1   263.3   275.2   293.1   321.2   425.2   833.3  3463.5  29947.8    30000  1776503143482  1776503153634
read      262.3   168.2    93.8   150.6   163.1   230.3   265.3   286.2   302.2   323.8   363.4   461.2   841.1  2089.2  5423.2  29982.7    30005  1776503155147  1776503165277
read      249.9   162.9    93.8   148.4   159.5   220.6   250.8   269.3   283.8   302.6   336.3   433.0   788.0  2189.8  4851.1  29972.8    30010  1776503166793  1776503176891
read      247.6   138.9    93.8   149.6   161.2   223.8   254.9   273.4   288.1   306.4   335.2   404.7   688.2  1885.6  4189.1  30113.2    30015  1776503178408  1776503188508
read      260.9   187.3    93.8   147.6   159.6   225.8   259.8   280.7   296.7   319.7   362.7   468.8   881.0  2457.5  6320.4  30117.7    30020  1776503190022  1776503200122
read      311.3   515.2    93.8   141.3   152.1   213.7   248.6   272.0   292.2   320.9   384.9   662.5  2653.5  6044.0  7849.9  29952.0    30025  1776503201635  1776503211733
read      304.1   562.7    93.8   139.7   150.5   211.7   246.4   269.5   289.0   317.1   378.4   639.4  2582.7  6015.6 10645.1  30087.6    30030  1776503213245  1776503223345
read      305.0   426.4    86.8   138.2   149.4   212.1   246.0   269.2   289.5   320.9   398.9   677.6  2598.3  5536.3  7370.7  30118.7    30035  1776503224861  1776503234961
read      271.5   377.3    86.8   133.9   143.7   200.2   230.3   249.2   264.8   285.7   320.6   445.9  2358.6  5020.9  6508.1  30090.8    30040  1776503236474  1776503246579
read      276.2   380.4    93.8   139.2   149.2   205.8   235.2   254.2   269.5   289.1   319.7   432.5  2493.5  5021.5  6456.1  30027.6    30045  1776503248094  1776503258192
read      279.1   403.7    93.8   137.5   146.9   201.4   230.9   249.9   265.5   286.6   322.4   481.8  2497.8  5671.5  7913.8  29972.1    30050  1776503259706  1776503269807
read      291.0   628.3    93.8   139.4   150.1   208.9   239.0   258.3   273.4   293.7   327.5   463.1  2599.6  5988.8  7982.9  30072.8    30055  1776503271320  1776503281421
read      285.2   401.1    93.8   139.1   149.3   206.6   237.4   257.5   273.3   295.3   333.4   489.2  2561.5  5124.8  7068.9  30047.0    30060  1776503282933  1776503293034
read      290.9   401.7    93.8   143.0   153.6   213.2   245.6   266.6   283.6   307.5   349.2   516.6  2471.0  5364.6  7906.2  30024.0    30065  1776503294547  1776503304656
read      287.2   409.1    86.8   141.4   151.7   208.3   237.9   257.1   272.2   292.8   326.3   460.7  2631.9  5901.5  7295.4  30020.4    30070  1776503306170  1776503316275
read      296.1   430.7    93.8   141.5   152.1   209.2   238.7   258.3   273.6   294.9   333.4   506.7  2669.6  6022.7  6553.0  30221.7    30075  1776503317788  1776503327897
read      229.1    82.4    86.8   150.6   162.6   220.3   246.7   262.0   272.7   286.2   302.4   328.7   397.1   641.8  3175.6  30127.8    30080  1776503329412  1776503339512
read      223.1    91.7    93.8   145.3   156.7   213.7   239.3   253.8   264.7   276.0   293.0   320.2   408.6   767.9  3416.6  30147.0    30085  1776503341025  1776503351136
