#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      218.8    86.3    86.8   139.9   152.2   210.9   234.3   248.8   259.4   271.9   289.6   317.0   391.6   709.8  3156.7  29988.1    30000  1776764084147  1776764094288
read      230.0   109.3    86.8   141.7   154.5   216.1   243.3   260.4   273.1   289.7   311.6   347.0   484.5  1206.8  4036.1  30060.9    30005  1776764095803  1776764105934
read      224.3    92.8    86.8   140.5   152.5   212.1   237.8   254.8   268.3   284.3   305.0   338.4   438.5  1040.8  3222.2  29878.4    30010  1776764107451  1776764117553
read      224.0   107.2    86.8   140.0   151.7   210.2   236.1   253.6   267.4   283.8   305.6   340.8   456.4  1148.3  3919.7  30014.4    30015  1776764119070  1776764129173
read      233.3   128.2    93.8   143.6   155.9   217.2   245.4   263.5   276.8   294.1   316.6   355.6   503.8  1345.6  6111.7  30030.6    30020  1776764130688  1776764140788
read      248.3   247.9    93.8   139.4   151.4   213.9   243.4   263.2   278.4   297.6   324.7   378.5   991.3  3370.4  7286.1  30032.5    30025  1776764142304  1776764152412
read      273.7   359.4    93.8   134.5   145.7   206.5   237.5   258.6   274.6   296.4   330.0   442.0  2271.2  4837.4  6427.4  29963.2    30030  1776764153927  1776764164028
read      282.7   390.2    86.8   135.9   146.7   207.3   239.2   261.6   279.2   303.2   341.6   483.9  2339.7  5143.9  7535.7  30013.3    30035  1776764165543  1776764175644
read      281.1   378.8    86.8   136.4   147.4   207.0   236.8   258.4   275.2   298.8   338.3   483.8  2320.4  5022.7  6425.2  30026.6    30040  1776764177158  1776764187256
read      286.0   394.4    86.8   137.8   149.0   210.2   241.4   262.9   279.8   302.8   340.0   481.5  2359.8  5024.9  7656.7  30004.8    30045  1776764188773  1776764198875
read      282.4   377.0    86.8   137.4   148.8   210.6   242.2   263.6   280.2   302.2   337.2   457.6  2331.2  4888.5  7348.7  30040.9    30050  1776764200391  1776764210494
read      275.0   369.4    86.8   135.1   146.5   205.4   235.2   256.0   272.9   294.7   328.7   438.0  2294.8  4937.7  6434.1  29991.5    30055  1776764212009  1776764222110
read      281.3   370.2    86.8   137.4   148.8   210.6   242.7   264.9   282.5   305.9   342.6   477.1  2285.7  4935.9  6772.6  29986.7    30060  1776764223625  1776764233742
read      269.3   330.1    93.8   137.1   148.8   209.7   240.9   262.5   279.4   301.3   334.6   430.1  2089.1  4149.2  6398.6  29952.1    30065  1776764235256  1776764245356
read      269.7   353.2    93.8   137.5   148.2   206.6   235.5   255.9   272.1   293.4   325.4   421.1  2237.5  4825.0  6449.5  30184.0    30070  1776764246871  1776764256972
read      261.1   352.6    86.8   136.2   147.0   204.0   232.3   250.9   266.0   285.3   314.2   390.9  2135.3  4793.9  7680.9  30040.3    30075  1776764258487  1776764268594
read      285.0   380.0    86.8   139.8   151.6   213.5   244.8   266.2   283.4   306.5   342.8   466.9  2376.0  5057.0  6850.2  30236.7    30080  1776764270111  1776764280211
read      234.9   211.5    93.8   141.3   153.0   211.0   235.6   251.6   263.9   278.2   297.6   332.5   535.1  3059.2  6306.8  30122.9    30085  1776764281725  1776764291828
read      217.7    78.6    86.8   140.3   152.5   210.6   233.8   248.2   258.5   271.0   287.8   313.8   381.3   629.4  3227.0  30128.9    30090  1776764293341  1776764303441
