#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      215.9    79.1    86.8   140.1   151.9   208.3   231.7   245.7   255.6   268.8   285.9   313.0   378.3   585.4  2773.4  29957.3    30000  1776763413732  1776763423920
read      228.4    97.5    86.8   142.0   154.4   214.7   241.6   258.6   271.9   288.7   310.8   346.4   471.5  1152.8  3172.3  30003.1    30005  1776763425434  1776763435570
read      224.6    92.3    86.8   140.6   153.0   213.1   239.9   256.8   270.1   286.1   306.3   338.3   426.7   791.9  3125.8  30000.3    30010  1776763437084  1776763447183
read      240.0   130.6    86.8   142.1   154.8   217.8   248.8   269.4   285.7   305.6   332.9   383.9   636.5  1814.0  4073.7  29987.1    30015  1776763448697  1776763458798
read      273.6   275.2    86.8   138.5   150.7   220.7   259.1   286.0   307.3   335.3   379.4   486.6  1467.1  3711.5  6303.4  30083.5    30020  1776763460313  1776763470413
read      263.0   331.9    86.8   134.7   145.8   204.2   233.9   253.5   269.8   290.7   320.6   405.0  1986.8  4345.4  6423.7  30046.6    30025  1776763471926  1776763482030
read      274.2   373.7    86.8   133.7   144.6   202.9   232.7   252.3   268.7   290.1   323.6   454.1  2306.2  4959.3  6453.6  30079.6    30030  1776763483544  1776763493645
read      277.0   360.2    93.8   135.9   146.7   207.5   238.5   260.1   277.0   300.8   339.1   466.2  2269.7  4780.4  6433.2  29995.0    30035  1776763495159  1776763505259
read      270.5   362.0    86.8   133.7   144.6   202.5   232.7   252.8   269.8   291.8   325.6   432.2  2279.6  4847.8  6430.3  30059.6    30040  1776763506775  1776763516888
read      276.8   393.9    86.8   134.0   144.9   202.7   233.1   253.4   270.4   292.8   328.9   457.9  2343.2  5798.2  7822.9  30065.5    30045  1776763518403  1776763528506
read      286.7   397.1    86.8   137.2   149.0   213.1   247.2   270.1   288.8   313.2   353.3   476.5  2354.6  5554.3  8716.1  30025.9    30050  1776763530021  1776763540122
read      271.5   343.3    93.8   137.6   149.0   210.3   241.0   261.4   277.3   298.2   331.5   425.0  2212.8  4324.6  6452.1  30102.1    30055  1776763541637  1776763551747
read      270.8   338.1    93.8   138.3   149.6   210.1   241.0   262.3   278.5   299.8   332.7   423.6  2219.7  4472.6  6425.1  30043.0    30060  1776763553261  1776763563362
read      271.1   432.8    93.8   137.8   149.2   210.7   241.5   262.3   278.3   299.1   330.5   408.2  2218.0  4765.3  6845.1  30085.1    30065  1776763564876  1776763574976
read      268.3   332.1    93.8   137.6   148.9   209.9   241.1   262.4   278.9   300.8   333.4   416.5  2045.1  4631.6  6418.5  29968.5    30070  1776763576491  1776763586593
read      279.0   374.8    93.8   138.2   149.6   210.6   241.0   262.1   278.7   300.6   335.7   444.5  2393.3  4987.1  7533.0  30047.1    30075  1776763588106  1776763598208
read      250.8   282.1    86.8   139.6   151.4   210.8   237.5   255.3   269.5   287.1   311.3   360.3  1467.8  3459.7  6446.0  30047.2    30080  1776763599723  1776763609822
read      216.1    70.7    86.8   138.2   150.1   207.4   232.7   248.3   259.8   273.3   291.9   318.8   384.4   573.2  2498.8  30116.5    30085  1776763611335  1776763621434
read      219.6    88.7    86.8   139.8   152.1   211.1   235.5   250.7   262.0   274.6   292.9   319.4   390.6   670.8  3221.0  30030.1    30090  1776763622947  1776763633051
