#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      221.4    91.9    86.8   140.2   152.5   211.9   237.0   252.7   264.7   278.2   296.2   325.0   398.4   782.2  3407.0  29943.2    30000  1776763819415  1776763829552
read      233.2   133.0    86.8   143.1   156.2   218.8   246.9   264.5   277.3   293.7   315.5   351.7   476.8  1362.6  5541.9  29982.8    30005  1776763831070  1776763841199
read      232.5   107.6    86.8   143.4   156.4   218.0   246.5   264.5   277.6   294.0   315.7   352.7   491.2  1107.8  4032.4  30039.1    30010  1776763842713  1776763852814
read      234.1   127.4    86.8   141.6   154.3   216.0   244.8   263.4   277.3   294.9   317.7   358.9   535.1  1930.9  4370.2  30000.6    30015  1776763854329  1776763864439
read      234.9   133.5    86.8   141.2   153.6   216.0   245.4   264.6   279.1   296.8   320.1   362.4   547.4  1918.9  5039.4  30013.4    30020  1776763865953  1776763876070
read      256.9   280.7    86.8   138.4   150.3   213.0   243.7   264.1   279.7   299.3   327.7   389.4  1437.1  3558.3  6437.3  30018.7    30025  1776763877586  1776763887693
read      274.1   371.8    93.8   134.5   146.0   205.1   234.4   254.1   270.5   291.8   323.2   433.4  2290.3  4972.1  6743.5  30083.4    30030  1776763889210  1776763899311
read      278.7   392.9    93.8   135.0   145.8   204.5   234.4   254.6   271.5   293.5   329.1   455.9  2390.9  5077.5  6975.2  30027.4    30035  1776763900827  1776763910926
read      281.9   392.6    86.8   134.1   145.3   204.5   234.9   256.0   273.3   296.0   333.9   480.7  2383.5  5055.3  6440.7  30084.5    30040  1776763912441  1776763922546
read      285.4   384.4    93.8   136.7   149.3   212.1   244.7   266.9   284.5   307.2   342.3   475.0  2342.0  5095.5  6461.4  29993.8    30045  1776763924061  1776763934161
read      280.5   368.8    93.8   136.6   147.4   207.6   239.4   262.1   280.0   304.2   342.5   483.2  2295.6  4825.3  6425.9  30074.9    30050  1776763935677  1776763945777
read      264.8   353.1    93.8   135.7   146.2   202.2   230.2   248.4   263.4   282.8   312.7   404.6  2224.6  4836.0  6978.1  29998.8    30055  1776763947292  1776763957390
read      286.0   390.8    86.8   137.6   149.2   210.5   242.3   264.4   282.0   305.9   344.0   488.1  2380.0  5081.6  6653.1  30172.2    30060  1776763958910  1776763969007
read      264.3   342.8    93.8   135.2   146.1   203.9   232.9   252.6   268.9   289.8   319.6   406.5  2207.9  4642.0  6443.6  30047.9    30065  1776763970522  1776763980625
read      275.3   346.1    86.8   139.3   151.1   212.7   243.8   264.9   281.4   303.1   336.0   429.7  2238.4  4759.2  6445.7  30038.1    30070  1776763982139  1776763992241
read      272.6   361.5    93.8   138.2   149.6   210.1   241.0   262.2   278.9   300.8   333.9   423.0  2231.2  4917.3  7687.5  29992.5    30075  1776763993754  1776764003863
read      277.4   363.1    86.8   138.0   149.6   210.1   240.9   262.5   279.4   301.6   335.9   441.1  2346.1  4888.4  6422.7  30124.4    30080  1776764005377  1776764015479
read      228.4   155.9    86.8   138.4   150.5   211.5   239.0   256.6   270.2   286.5   307.3   339.2   429.0  2519.2  6135.0  30036.3    30085  1776764016992  1776764027096
read      214.8    83.1    80.4   138.7   150.6   207.5   231.1   245.1   255.1   268.4   284.9   310.5   370.3   537.2  3191.5  30190.5    30090  1776764028610  1776764038724
