Timestamp start: 1778772841496
Timestamp end: 1778774641881

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      281.7   110.3   109.4   176.4   193.1   269.6   298.0   314.8   327.4   343.1   367.6   414.7   602.7  1347.0  3453.8   6858.0     6927
read      297.2   128.7    93.8   144.8   159.8   282.0   341.5   372.7   394.7   420.4   453.0   502.9   636.0  1114.9  2511.3  52588.0    52892
read      309.9   279.1    86.8   146.3   161.6   261.4   317.2   348.2   371.6   399.5   438.6   526.2  1461.4  3427.3  7653.9  98777.8    98921
read      295.0   129.8    86.8   143.4   158.3   275.1   337.6   371.0   394.9   422.5   456.9   507.2   646.3  1096.1  2507.7  61055.8    61129
read      294.6   145.3    93.8   153.7   169.6   288.5   337.2   362.2   379.3   399.3   424.7   461.2   540.4   772.8  5953.6  40652.4    40613
read      300.2   130.7    86.8   147.9   163.2   285.2   343.8   374.4   396.4   422.0   454.2   503.5   632.6  1282.8  2577.8  53067.6    53226
read      296.8   129.1    93.8   153.8   169.5   290.3   338.4   363.3   380.8   400.8   426.7   464.5   557.7  1335.6  3877.8  38562.2    38560
read      324.4   290.4    86.8   147.7   163.3   263.3   318.3   351.3   376.9   411.3   469.3   701.5  1473.3  3420.0  7705.8 103317.6   103465
read      285.1   160.8    86.8   148.5   163.6   261.1   313.7   342.8   364.1   388.7   419.9   467.7   633.6  2212.5  4804.0 104798.0   104758
read      274.9   151.2    86.8   142.7   157.1   250.8   306.0   336.1   357.6   382.1   412.7   460.4   600.5  1610.8  4306.4  94936.2    94759
read      298.9   137.7    93.8   156.1   172.4   294.3   341.1   364.9   381.6   400.6   426.2   464.7   561.9   932.1  5718.6  37909.2    37799
read      266.2    77.7   109.4   173.8   190.3   264.0   288.2   300.9   310.8   320.8   337.2   362.7   429.9   675.0  2745.7   8246.8     8296
read      305.3   188.2    86.8   143.0   157.6   274.7   340.4   376.6   403.0   434.9   475.6   543.1   786.1  2013.1  4980.7  69271.6    69443
read      284.5    86.0   109.4   175.0   193.5   282.2   311.3   326.4   338.1   351.5   370.3   399.5   474.5   779.2  3212.6  12490.4    12517
read      292.6   123.5    93.8   148.5   163.5   283.0   335.7   363.1   382.4   403.8   431.6   471.2   572.9  1163.0  3201.0  43564.8    43591
read      290.1    88.0   101.3   167.3   184.9   291.2   323.6   340.8   353.3   368.0   387.4   416.7   485.8   656.4  2604.3  20501.2    20430
read      284.7   191.1    86.8   143.3   157.7   253.0   308.4   338.9   360.8   386.3   419.4   473.2   823.8  2841.0  5501.0  93737.6    93758
read      283.0   111.2   109.4   179.1   197.2   279.2   305.8   319.1   330.3   342.5   360.2   389.0   470.0  1278.4  4196.6  10464.6    10485
read      284.6    91.6   101.3   167.9   186.2   282.7   313.9   330.6   342.2   357.3   374.8   404.5   482.0   883.6  2639.3  16567.2    16518
