Timestamp start: 1778612931146
Timestamp end: 1778614731536

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      254.4   102.9   109.4   179.0   194.8   249.1   268.1   278.1   286.6   295.1   308.6   328.0   390.4  1181.2  5040.9   6928.4     6927
read      294.4   175.0    86.8   139.2   153.0   277.3   334.0   365.9   389.5   417.8   454.9   511.3   678.4  1219.0  3740.1  52855.8    52892
read      371.5   405.1    86.8   149.2   166.3   284.7   344.6   381.6   411.1   454.3   535.7   892.4  2088.8  4926.2  8053.9  98807.2    98921
read      292.1   154.7    86.8   137.9   151.3   269.9   328.0   360.1   384.0   413.6   454.8   522.7   719.9  1610.7  4518.5  61245.4    61129
read      287.5   118.0    86.8   142.8   157.8   281.1   330.1   356.3   374.5   396.4   424.1   465.3   556.0   848.0  3180.5  40863.6    40613
read      285.4   126.4    86.8   136.2   149.6   271.1   326.7   357.1   378.9   404.3   438.8   491.2   622.3  1202.8  2260.1  53137.4    53226
read      288.5   111.6    93.8   145.7   160.9   283.4   330.9   355.9   373.5   394.8   421.2   461.2   547.2   796.2  2124.5  38616.8    38560
read      314.9   285.7    86.8   144.4   160.3   266.3   320.8   352.3   375.4   404.5   450.0   556.3  1416.9  3437.9  7859.8 103514.8   103465
read      282.5   180.7    80.4   141.2   156.0   256.6   310.4   339.1   360.0   384.7   417.4   470.0   687.4  2643.9  5887.9 104854.0   104758
read      276.5   160.1    86.8   139.7   153.6   253.3   308.6   337.5   358.0   381.4   411.4   461.4   623.3  2134.3  4351.8  94753.0    94759
read      287.0   108.0    93.8   146.2   161.4   283.8   329.3   352.5   368.9   388.4   412.6   452.8   541.5   833.7  2570.0  37795.4    37799
read      260.1    92.0   109.4   178.5   195.6   255.2   275.1   287.4   295.2   306.3   318.7   342.4   402.1  1178.7  2765.6   8265.2     8296
read      295.3   157.5    86.8   135.2   149.2   264.8   328.9   366.4   395.3   431.0   476.9   548.0   766.4  1623.8  2656.7  69410.0    69443
read      265.9    74.8   101.3   173.5   192.8   264.3   287.3   299.4   309.2   319.1   334.2   355.7   404.3   664.0  3558.4  12545.4    12517
read      284.9   134.0    86.8   141.4   155.6   275.8   324.9   351.1   370.0   392.3   420.2   462.0   561.1  1518.0  3600.5  43642.4    43591
read      277.1    95.1   101.3   158.4   177.0   276.6   306.8   322.2   334.6   347.0   365.9   393.0   454.1   886.5  3560.4  20504.4    20430
read      314.6   268.0    80.4   140.1   154.9   261.2   318.5   351.2   375.4   406.4   458.8   625.2  1474.4  3128.7  7040.7  93716.6    93758
read      260.1    89.4   101.3   173.3   191.8   256.3   277.5   289.6   297.2   308.9   320.6   344.0   402.3  1183.0  3173.2  10462.8    10485
read      273.5    91.5   101.3   164.2   184.3   271.4   297.8   312.9   322.8   336.3   352.0   376.6   444.2   983.6  3157.4  16498.8    16518
read      304.3   264.7    86.8   135.3   149.0   255.5   319.1   357.9   389.1   430.7   490.5   591.0   898.5  3660.3  7728.8  83224.6    83230
read      244.4   107.7   109.4   174.3   188.0   237.8   255.2   266.1   273.0   282.8   294.2   316.4   381.1  1176.1  6040.1   5519.2     5484
read      293.9   175.8    86.8   136.5   149.9   273.0   330.8   362.8   386.4   414.8   453.0   510.1   690.3  2130.6  5449.9  55487.8    55611
read      279.1    88.4    93.8   158.5   176.8   279.0   310.5   327.3   339.1   352.9   370.5   397.9   461.6   742.0  3658.4  20799.2    20774
read      312.4   287.4    86.8   141.5   156.6   263.4   319.7   351.6   375.0   404.5   452.0   572.4  1356.9  3740.3  8010.8  96531.8    96726
read      285.5   100.0    93.8   149.6   165.0   283.6   324.1   345.2   361.2   378.6   400.4   434.3   515.4  1025.2  1908.0  32538.2    32442
read      298.5   216.1    86.8   133.9   147.2   260.2   324.6   363.7   394.6   433.5   484.6   562.1   789.3  3030.8  5870.1  73130.0    73039
read      292.4   170.7    86.8   133.1   146.1   257.3   321.7   361.2   392.4   431.0   480.8   555.6   777.8  1834.5  3657.0  74048.0    74055
read      288.4   132.3    80.4   138.4   152.0   275.3   330.4   360.4   382.1   407.4   440.9   493.2   615.2  1117.4  3587.4  51229.8    51197
read      284.2   130.9    86.8   135.0   148.4   266.2   324.3   356.5   380.0   407.9   444.9   500.0   637.7  1157.3  2157.5  59705.6    59442
read      282.1   137.3    93.8   144.9   159.7   278.6   321.4   344.1   360.7   378.9   401.8   436.7   516.4   894.6  3095.8  35695.8    35654
read      278.4   158.9    86.8   137.3   150.5   253.1   311.4   341.6   363.0   387.8   420.8   475.4   702.5  1977.4  4037.7  78540.2    78747
read      284.7   117.2    93.8   141.0   154.9   277.9   326.4   352.4   370.9   393.1   421.1   463.1   562.3  1068.2  2614.1  42234.0    42212
read      283.8   140.5    86.8   135.9   149.4   269.7   323.5   353.4   374.4   400.5   434.4   485.8   603.9  1156.8  4243.8  52484.2    52488
read      281.9   113.6    86.8   141.7   156.4   277.6   321.4   344.9   362.2   381.5   405.1   446.1   539.0   989.5  3179.4  36881.6    36950
read      272.7    81.6   101.3   161.7   182.3   271.2   298.3   313.4   323.6   337.4   354.2   381.6   448.9   760.7  2629.2  16765.2    16762
read      286.9   177.0    86.8   137.2   150.5   255.5   315.3   346.9   370.4   398.6   438.5   514.7   791.8  2150.6  4224.4  79479.4    79473
read      283.7   164.3    80.4   137.7   151.0   264.7   320.8   349.2   369.2   392.9   423.8   475.6   677.7  1987.4  5080.3  61335.0    61431
read      294.0   231.8    86.8   139.3   153.5   257.5   315.0   345.3   367.5   394.4   431.7   505.2   949.9  3380.0  7143.8  87308.2    87172
read      293.7   185.7    86.8   144.9   161.2   267.0   320.2   349.8   371.3   397.7   433.4   498.4   742.3  2814.2  5745.5 108183.2   108181
read      273.5   127.4    86.8   139.2   152.9   256.0   312.5   341.1   361.3   384.3   412.8   458.5   578.1   981.3  3807.3  80762.6    80515
read      286.5   109.7    86.8   145.4   160.5   283.2   328.2   351.2   367.8   387.3   411.3   450.0   544.2   913.1  2016.8  37185.8    37149
read      273.1    84.8    93.8   170.4   193.4   269.8   295.1   309.6   319.0   332.4   347.0   374.2   441.0   752.8  3795.3  13497.2    13444
read      300.1   197.9    80.4   135.3   148.9   264.5   329.4   368.3   398.6   437.0   487.9   565.3   797.4  2334.5  6090.0  71912.6    72057
read      290.8   170.3    86.8   132.8   145.9   260.0   323.5   361.2   390.4   426.4   472.1   540.9   729.3  1910.4  4765.8  70159.2    70041
read      289.8   206.5    86.8   140.6   154.8   257.3   313.7   343.5   365.4   391.0   425.1   487.4   899.9  2892.7  5446.4  90154.8    90162
read      286.8   128.5    93.8   140.9   154.9   275.4   328.4   356.1   375.2   398.7   430.0   480.0   607.7  1213.4  2595.6  52227.6    52082
read      275.8    99.8    93.8   152.0   168.8   275.0   307.5   324.2   337.2   351.7   371.0   400.6   471.4   916.1  3346.8  24226.4    24258
read      301.3   189.1    86.8   135.0   148.6   265.0   330.0   369.3   400.9   441.0   493.3   576.3   802.4  2425.3  4962.1  72063.6    72013
read      289.3   135.2    86.8   135.5   149.2   271.9   329.8   362.6   387.1   416.5   454.4   509.9   649.4  1128.5  2889.7  57803.8    58012
read      282.4   140.8    86.8   137.9   151.1   273.1   322.4   349.0   368.6   391.7   421.0   465.5   577.0  1299.8  2740.9  45521.2    45398
read      283.3   132.4    86.8   136.0   149.7   270.9   322.8   351.6   372.5   398.2   431.1   479.6   593.9  1235.4  3861.8  50261.0    50177
read      283.7   116.2    86.8   144.7   159.9   280.4   321.5   343.6   360.0   378.1   401.5   437.2   530.0  1026.1  2988.2  34447.6    34504
read      285.9   152.7    86.8   132.6   145.5   261.6   321.6   356.1   382.2   414.3   456.1   517.2   692.9  1542.1  4271.3  65869.2    66010
read      295.0   201.7    80.4   132.5   145.4   256.3   320.5   359.7   390.6   430.3   481.7   562.3   805.1  2535.1  5675.3  73863.8    73937
read      282.8   132.5    86.8   134.1   147.4   268.6   322.7   352.7   374.5   401.2   435.1   487.2   614.2  1266.7  3294.4  55037.6    55020
read      282.5   116.5    86.8   135.9   149.3   271.1   324.3   353.3   374.3   400.1   433.0   482.9   589.4   934.4  1584.3  53265.2    53235
read      300.1   247.0    86.8   140.9   155.7   260.0   315.1   345.3   368.1   396.0   435.9   531.4  1041.3  3370.3  7299.2  97530.8    97743
read      238.5   121.5   109.4   170.4   183.9   230.2   248.0   258.0   266.0   273.9   288.0   310.2   372.6  1259.0  7156.3   5361.2     5419
read      261.3    87.9   101.3   159.6   181.5   258.5   283.1   296.3   307.2   318.5   335.5   361.3   426.5   781.1  4829.8  14725.2    14764
